id,takeup
19362,0.8448154
19363,0.39204094
19364,0.8272174
19365,0.07082036
19366,0.2579183
19367,0.014701168
19368,0.62774146
19369,0.44656637
19370,0.62716377
19371,0.47264865
19372,0.41153586
19373,0.454535
19374,0.65131795
19375,0.0689303
19376,0.84546703
19377,0.8340777
19378,0.40470278
19379,0.37805524
19380,0.69106984
19381,0.17749913
19382,0.25514388
19383,0.10348095
19384,0.7209474
19385,0.57439286
19386,0.43568864
19387,0.90172404
19388,0.05643234
19389,0.61367166
19390,0.45643178
19391,0.37996984
19392,0.24451455
19393,0.024519403
19394,0.27916673
19395,0.49936137
19396,0.503052
19397,0.68766814
19398,0.764906
19399,0.07688643
19400,0.4613817
19401,0.7961227
19402,0.9034553
19403,0.86045927
19404,0.053783406
19405,0.7024
19406,0.13805734
19407,0.024519403
19408,0.006171934
19409,0.14228413
19410,0.45643178
19411,0.3678624
19412,0.18134572
19413,0.9132897
19414,0.61675483
19415,0.64107144
19416,0.34608814
19417,0.16488868
19418,0.8169761
19419,0.79380643
19420,0.014023379
19421,0.81041414
19422,0.073494904
19423,0.85022455
19424,0.7452565
19425,0.058971792
19426,0.053366013
19427,0.73580354
19428,0.27942902
19429,0.4483236
19430,0.9118851
19431,0.20473906
19432,0.72009206
19433,0.6813308
19434,0.15355091
19435,0.76993656
19436,0.31312814
19437,0.8521361
19438,0.7380827
19439,0.32892048
19440,0.36472502
19441,0.11906621
19442,0.30071396
19443,0.15483555
19444,0.84880835
19445,0.2237416
19446,0.5151
19447,0.4556715
19448,0.47450072
19449,0.21282987
19450,0.9101187
19451,0.7139045
19452,0.18016298
19453,0.102511905
19454,0.3967188
19455,0.1356825
19456,0.3056184
19457,0.16631149
19458,0.9664256
19459,0.764906
19460,0.41325444
19461,0.66666955
19462,0.981249
19463,0.84888417
19464,0.14596415
19465,0.5817584
19466,0.4108466
19467,0.29820454
19468,0.44220597
19469,0.35968667
19470,0.76426625
19471,0.8064658
19472,0.96949255
19473,0.08248753
19474,0.54001284
19475,0.2829137
19476,0.66543686
19477,0.8063918
19478,0.37521634
19479,0.22480786
19480,0.80730593
19481,0.6060407
19482,0.10228741
19483,0.36069423
19484,0.62067735
19485,0.1305793
19486,0.022960825
19487,0.52198786
19488,0.5170267
19489,0.009772316
19490,0.19261582
19491,0.5805587
19492,0.14837483
19493,0.5617483
19494,0.19979313
19495,0.24129325
19496,0.9137301
19497,0.2516392
19498,0.19931684
19499,0.019212207
19500,0.1419349
19501,0.8387942
19502,0.6238609
19503,0.13040674
19504,0.63914365
19505,0.3236944
19506,0.12152925
19507,0.292745
19508,0.34745377
19509,0.057654444
19510,0.72844374
19511,0.32911804
19512,0.4581745
19513,0.14612707
19514,0.1730433
19515,0.46946064
19516,0.34531832
19517,0.13855045
19518,0.020245893
19519,0.7570579
19520,0.78502303
19521,0.0884027
19522,0.10924924
19523,0.17388949
19524,0.32766384
19525,0.27686432
19526,0.20777403
19527,0.0629494
19528,0.06207159
19529,0.94186187
19530,0.94017416
19531,0.62716377
19532,0.41877678
19533,0.6824368
19534,0.5728463
19535,0.4304421
19536,0.14925337
19537,0.0737792
19538,0.083310924
19539,0.35170716
19540,0.010792394
19541,0.4431415
19542,0.5058438
19543,0.04386804
19544,0.43538237
19545,0.744406
19546,0.13350588
19547,0.06871814
19548,0.5145115
19549,0.44493094
19550,0.09823284
19551,0.16334538
19552,0.23950511
19553,0.5160384
19554,0.44933337
19555,0.19231866
19556,0.3315942
19557,0.33572695
19558,0.31804082
19559,0.03558645
19560,0.6328904
19561,0.5151
19562,0.8980014
19563,0.34694746
19564,0.730138
19565,0.70694715
19566,0.16042091
19567,0.13259421
19568,0.29686183
19569,0.3413635
19570,0.39966565
19571,0.50093836
19572,0.34531832
19573,0.6012305
19574,0.38164696
19575,0.12596647
19576,0.5594787
19577,0.15421565
19578,0.67077094
19579,0.125338
19580,0.49906614
19581,0.042079993
19582,0.5301355
19583,0.8131106
19584,0.9563925
19585,0.30355614
19586,0.632053
19587,0.8786258
19588,0.2958524
19589,0.3030968
19590,0.5404732
19591,0.038579002
19592,0.061667353
19593,0.26979822
19594,0.21291257
19595,0.9536508
19596,0.6689784
19597,0.10150668
19598,0.5580627
19599,0.051611207
19600,0.964303
19601,0.6025188
19602,0.67901134
19603,0.26858717
19604,0.17629816
19605,0.10431932
19606,0.64738834
19607,0.19814613
19608,0.18323609
19609,0.6973962
19610,0.19750288
19611,0.7468845
19612,0.023009913
19613,0.9315434
19614,0.1282801
19615,0.1684989
19616,0.09789956
19617,0.86972433
19618,0.0737792
19619,0.38973072
19620,0.105957136
19621,0.19889863
19622,0.82361937
19623,0.90861154
19624,0.7080114
19625,0.43839017
19626,0.29672235
19627,0.9325873
19628,0.7110793
19629,0.012397065
19630,0.30440506
19631,0.59890014
19632,0.7735669
19633,0.9188718
19634,0.20522977
19635,0.113383345
19636,0.7131888
19637,0.88584983
19638,0.2752011
19639,0.45516178
19640,0.06753887
19641,0.222719
19642,0.10032933
19643,0.24484442
19644,0.27435055
19645,0.6441144
19646,0.8329731
19647,0.33943325
19648,0.7026573
19649,0.15392308
19650,0.31789753
19651,0.78689754
19652,0.75619286
19653,0.20159693
19654,0.07389271
19655,0.50243676
19656,0.45867652
19657,0.15541796
19658,0.33055222
19659,0.5482784
19660,0.25938052
19661,0.6691174
19662,0.7081888
19663,0.41153586
19664,0.054668628
19665,0.4581216
19666,0.45474577
19667,0.7026573
19668,0.1549955
19669,0.65158486
19670,0.2689064
19671,0.4578838
19672,0.50055575
19673,0.75680655
19674,0.32310593
19675,0.57347465
19676,0.65944964
19677,0.09978491
19678,0.57855284
19679,0.3943918
19680,0.020004466
19681,0.073088355
19682,0.51225185
19683,0.13515888
19684,0.3975927
19685,0.35020098
19686,0.11115734
19687,0.64107144
19688,0.80288243
19689,0.6782209
19690,0.8362861
19691,0.02549113
19692,0.08575923
19693,0.7174367
19694,0.2520677
19695,0.11818222
19696,0.84104514
19697,0.85022455
19698,0.5514504
19699,0.8063918
19700,0.1573919
19701,0.4153148
19702,0.6930271
19703,0.25514388
19704,0.2583787
19705,0.23179948
19706,0.5155386
19707,0.801167
19708,0.9188718
19709,0.69106984
19710,0.10278248
19711,0.44933337
19712,0.40719447
19713,0.8878864
19714,0.8580713
19715,0.93799865
19716,0.8925911
19717,0.84862673
19718,0.5733345
19719,0.28977644
19720,0.6278633
19721,0.96949255
19722,0.37061158
19723,0.4326486
19724,0.93732136
19725,0.29571372
19726,0.7444325
19727,0.49905312
19728,0.37158418
19729,0.794527
19730,0.88297755
19731,0.36878324
19732,0.23825857
19733,0.023927879
19734,0.2744612
19735,0.76555353
19736,0.6280765
19737,0.8653627
19738,0.93687594
19739,0.065890364
19740,0.33829695
19741,0.75619286
19742,0.73482215
19743,0.1323322
19744,0.64090425
19745,0.7099025
19746,0.23825857
19747,0.35719267
19748,0.07162827
19749,0.6890977
19750,0.9205151
19751,0.73482215
19752,0.02562611
19753,0.35420766
19754,0.017447593
19755,0.6537311
19756,0.13665013
19757,0.9563925
19758,0.18323609
19759,0.44041243
19760,0.29232493
19761,0.14748588
19762,0.79786825
19763,0.68689346
19764,0.14612707
19765,0.75328743
19766,0.34058338
19767,0.112983435
19768,0.07062157
19769,0.8436633
19770,0.026725195
19771,0.24315561
19772,0.9664256
19773,0.1549955
19774,0.0973713
19775,0.014402926
19776,0.4963729
19777,0.93721074
19778,0.26677817
19779,0.8002059
19780,0.08635847
19781,0.78255427
19782,0.17848851
19783,0.37486646
19784,0.21422467
19785,0.62277025
19786,0.49531013
19787,0.15483555
19788,0.045996506
19789,0.34356427
19790,0.38019344
19791,0.67077094
19792,0.14721395
19793,0.18134572
19794,0.15483555
19795,0.38019344
19796,0.82665277
19797,0.85178614
19798,0.1971722
19799,0.34531832
19800,0.1573919
19801,0.68689346
19802,0.38373035
19803,0.044876006
19804,0.7392786
19805,0.23167703
