id,takeup
19367,0.12521973
19368,0.24900287
19369,0.52135235
19370,0.14005098
19371,0.18349098
19372,0.3314618
19373,0.49749863
19374,0.62438965
19375,0.27002007
19376,0.8975175
19377,0.43130386
19378,0.5219891
19379,0.21805915
19380,0.7390405
19381,0.6068031
19382,0.62545633
19383,0.68930244
19384,0.7513752
19385,0.71654516
19386,0.23477669
19387,0.5953575
19388,0.17454365
19389,0.5901641
19390,0.5953227
19391,0.37718466
19392,0.35097003
19393,0.09073248
19394,0.11034103
19395,0.33541808
19396,0.68632764
19397,0.21265548
19398,0.7063848
19399,0.14332035
19400,0.38307407
19401,0.47961077
19402,0.833921
19403,0.5796587
19404,0.613674
19405,0.15044148
19406,0.48752213
19407,0.09073248
19408,0.117602855
19409,0.23871827
19410,0.5953227
19411,0.18452899
19412,0.26056752
19413,0.8041463
19414,0.39924243
19415,0.1517699
19416,0.6393451
19417,0.15300716
19418,0.7119169
19419,0.88353556
19420,0.03730811
19421,0.5256617
19422,0.18763676
19423,0.72859275
19424,0.7057797
19425,0.17323108
19426,0.21085784
19427,0.4828208
19428,0.22135742
19429,0.6162036
19430,0.059972193
19431,0.53507847
19432,0.56202316
19433,0.506541
19434,0.50819004
19435,0.3946134
19436,0.29398674
19437,0.7879943
19438,0.61746556
19439,0.5849166
19440,0.4496725
19441,0.48607665
19442,0.06717889
19443,0.30749822
19444,0.20741601
19445,0.17769186
19446,0.8645315
19447,0.43839723
19448,0.39732206
19449,0.29439944
19450,0.9086519
19451,0.8232465
19452,0.48059902
19453,0.3107733
19454,0.57621783
19455,0.30251244
19456,0.38116398
19457,0.61663073
19458,0.80510205
19459,0.7063848
19460,0.2728339
19461,0.7589611
19462,0.5228863
19463,0.6114447
19464,0.14637056
19465,0.46071205
19466,0.31612915
19467,0.036545802
19468,0.39599472
19469,0.92576575
19470,0.733867
19471,0.7326049
19472,0.83348185
19473,0.4393617
19474,0.1987011
19475,0.32232964
19476,0.28649727
19477,0.6243193
19478,0.5257099
19479,0.7117128
19480,0.48767576
19481,0.7145752
19482,0.7262781
19483,0.5948748
19484,0.83489424
19485,0.36266825
19486,0.4122098
19487,0.570357
19488,0.43524402
19489,0.19008595
19490,0.2404832
19491,0.66582924
19492,0.5215605
19493,0.4719323
19494,0.31811145
19495,0.10218211
19496,0.90320534
19497,0.25403947
19498,0.1330619
19499,0.13049856
19500,0.5454524
19501,0.67747116
19502,0.45244974
19503,0.17521684
19504,0.43340802
19505,0.6371453
19506,0.25551686
19507,0.15301482
19508,0.2201068
19509,0.38441002
19510,0.41549096
19511,0.29731545
19512,0.3459343
19513,0.08428211
19514,0.11431329
19515,0.56792563
19516,0.6496707
19517,0.75670856
19518,0.073707156
19519,0.41583535
19520,0.27411503
19521,0.26677772
19522,0.56809276
19523,0.43915552
19524,0.18142475
19525,0.3949426
19526,0.5226843
19527,0.07491502
19528,0.24672928
19529,0.38805452
19530,0.83381474
19531,0.14005098
19532,0.8494174
19533,0.30189773
19534,0.30108693
19535,0.4346001
19536,0.46309477
19537,0.30410746
19538,0.42369542
19539,0.46979997
19540,0.11130548
19541,0.35654393
19542,0.8639576
19543,0.13317472
19544,0.8383444
19545,0.2242783
19546,0.45283696
19547,0.48225823
19548,0.50338346
19549,0.29188532
19550,0.26836294
19551,0.67456466
19552,0.15686226
19553,0.5561719
19554,0.65359247
19555,0.40616772
19556,0.17896433
19557,0.6093279
19558,0.12717989
19559,0.20140073
19560,0.79811144
19561,0.8645315
19562,0.78712356
19563,0.736328
19564,0.49115193
19565,0.47565508
19566,0.46485078
19567,0.31020042
19568,0.537954
19569,0.7010761
19570,0.38361603
19571,0.22741155
19572,0.6496707
19573,0.86249346
19574,0.62675816
19575,0.16975726
19576,0.2191795
19577,0.2179672
19578,0.79834384
19579,0.40548417
19580,0.26407307
19581,0.17407246
19582,0.14704369
19583,0.8830837
19584,0.7553015
19585,0.65489244
19586,0.44373918
19587,0.81926703
19588,0.25408652
19589,0.7606542
19590,0.49427304
19591,0.24791156
19592,0.27874157
19593,0.19108228
19594,0.7063458
19595,0.82337815
19596,0.64361364
19597,0.09641833
19598,0.46326008
19599,0.44684982
19600,0.92427236
19601,0.58946466
19602,0.64211386
19603,0.16960284
19604,0.12711415
19605,0.14189261
19606,0.6973475
19607,0.12779509
19608,0.10467303
19609,0.7783171
19610,0.6317163
19611,0.77976954
19612,0.19865532
19613,0.8067557
19614,0.24576174
19615,0.051664352
19616,0.4783797
19617,0.7038291
19618,0.30410746
19619,0.53808045
19620,0.38272437
19621,0.71816695
19622,0.65372366
19623,0.78428376
19624,0.69103557
19625,0.3992901
19626,0.16992064
19627,0.7693099
19628,0.57274926
19629,0.048271064
19630,0.6353003
19631,0.72339034
19632,0.8134353
19633,0.6773673
19634,0.5383945
19635,0.16963644
19636,0.47612855
19637,0.86156005
19638,0.1678129
19639,0.36628613
19640,0.17362428
19641,0.13810354
19642,0.25060543
19643,0.25453082
19644,0.4465909
19645,0.64585626
19646,0.49078012
19647,0.08515531
19648,0.62983286
19649,0.37271225
19650,0.11315835
19651,0.80082136
19652,0.40066633
19653,0.71593714
19654,0.2375856
19655,0.5004805
19656,0.39879575
19657,0.18940958
19658,0.2594871
19659,0.8724818
19660,0.3728609
19661,0.49476814
19662,0.57603055
19663,0.3314618
19664,0.3374231
19665,0.27509105
19666,0.35184333
19667,0.62983286
19668,0.5441197
19669,0.38297632
19670,0.20724571
19671,0.16631848
19672,0.69922185
19673,0.7176797
19674,0.19767995
19675,0.5347474
19676,0.49569824
19677,0.5001506
19678,0.68467057
19679,0.6794259
19680,0.17229864
19681,0.20471102
19682,0.5674305
19683,0.3615588
19684,0.20233811
19685,0.21896137
19686,0.5072991
19687,0.1517699
19688,0.32684502
19689,0.7615527
19690,0.81652373
19691,0.47766727
19692,0.25752467
19693,0.6098484
19694,0.41687053
19695,0.32626233
19696,0.8672233
19697,0.72859275
19698,0.599829
19699,0.6243193
19700,0.3550659
19701,0.66853225
19702,0.27252087
19703,0.62545633
19704,0.3854691
19705,0.5329776
19706,0.24127337
19707,0.84313697
19708,0.6773673
19709,0.7390405
19710,0.3831938
19711,0.65359247
19712,0.108610965
19713,0.6470175
19714,0.40788016
19715,0.5854072
19716,0.29979935
19717,0.73949665
19718,0.34788403
19719,0.06535309
19720,0.79879814
19721,0.83348185
19722,0.7163525
19723,0.55904126
19724,0.9079862
19725,0.59084964
19726,0.6276058
19727,0.85380137
19728,0.25227195
19729,0.8697559
19730,0.7510924
19731,0.19978592
19732,0.7063881
19733,0.516949
19734,0.7803724
19735,0.9402856
19736,0.5406308
19737,0.8048515
19738,0.7439657
19739,0.031842142
19740,0.62901783
19741,0.40066633
19742,0.46909615
19743,0.4671869
19744,0.57052857
19745,0.788793
19746,0.7063881
19747,0.24544951
19748,0.29148972
19749,0.77191573
19750,0.7247892
19751,0.46909615
19752,0.09591485
19753,0.19011115
19754,0.0705235
19755,0.6441936
19756,0.5819995
19757,0.7553015
19758,0.10467303
19759,0.54264414
19760,0.4015179
19761,0.07817833
19762,0.66655076
19763,0.66388273
19764,0.08428211
19765,0.6232032
19766,0.6529602
19767,0.20182641
19768,0.11598675
19769,0.34260753
19770,0.041478463
19771,0.34629333
19772,0.80510205
19773,0.5441197
19774,0.22408658
19775,0.024703927
19776,0.7830914
19777,0.79778636
19778,0.8512517
19779,0.9109254
19780,0.20893593
19781,0.2916134
19782,0.31811076
19783,0.8658512
19784,0.7208771
19785,0.50073105
19786,0.2915494
19787,0.30749822
19788,0.14530848
19789,0.55985045
19790,0.28615043
19791,0.79834384
19792,0.2969969
19793,0.26056752
19794,0.30749822
19795,0.28615043
19796,0.44875857
19797,0.8362862
19798,0.2441775
19799,0.6496707
19800,0.3550659
19801,0.66388273
19802,0.32043305
19803,0.14077035
19804,0.78629327
19805,0.4337712
