id,takeup
19362,0.30164868
19363,0.171426
19364,0.58183724
19365,0.49486166
19366,0.7323624
19367,0.100627184
19368,0.51027673
19369,0.607314
19370,0.09189321
19371,0.14948586
19372,0.1236647
19373,0.23179337
19374,0.52789515
19375,0.26198986
19376,0.8086757
19377,0.46420985
19378,0.8352296
19379,0.4669307
19380,0.79822594
19381,0.33581293
19382,0.47384575
19383,0.07493862
19384,0.93988216
19385,0.7380652
19386,0.050532993
19387,0.479984
19388,0.09577959
19389,0.59730476
19390,0.5441622
19391,0.23950168
19392,0.5135803
19393,0.14176519
19394,0.30810556
19395,0.72006667
19396,0.84056085
19397,0.2522642
19398,0.46968478
19399,0.07229283
19400,0.5787601
19401,0.48329124
19402,0.82184863
19403,0.37535405
19404,0.11545433
19405,0.7005681
19406,0.077305645
19407,0.14176519
19408,0.1661323
19409,0.34772646
19410,0.5441622
19411,0.050923903
19412,0.61249995
19413,0.9233757
19414,0.1182853
19415,0.29740748
19416,0.80679995
19417,0.061599933
19418,0.31527403
19419,0.9135825
19420,0.02873271
19421,0.49521035
19422,0.06190082
19423,0.8994333
19424,0.1265086
19425,0.53256226
19426,0.1681781
19427,0.13054328
19428,0.164865
19429,0.3513625
19430,0.10099169
19431,0.4143774
19432,0.9465033
19433,0.52515507
19434,0.26493293
19435,0.38194662
19436,0.6062854
19437,0.38145077
19438,0.71536404
19439,0.21028128
19440,0.45146278
19441,0.48051843
19442,0.05835248
19443,0.20702286
19444,0.54852587
19445,0.068931095
19446,0.86101276
19447,0.24109451
19448,0.63355184
19449,0.66149735
19450,0.86638635
19451,0.1601271
19452,0.5890546
19453,0.1901386
19454,0.83265525
19455,0.23916769
19456,0.4203858
19457,0.42568317
19458,0.6823575
19459,0.46968478
19460,0.6603026
19461,0.9295795
19462,0.904789
19463,0.85701734
19464,0.046252076
19465,0.40922418
19466,0.2739307
19467,0.036117874
19468,0.7616849
19469,0.6196983
19470,0.8951989
19471,0.58477294
19472,0.8495259
19473,0.53844756
19474,0.43247622
19475,0.3682172
19476,0.19105229
19477,0.6263674
19478,0.739233
19479,0.7466229
19480,0.87963927
19481,0.8761225
19482,0.18785702
19483,0.46328098
19484,0.78410274
19485,0.14205213
19486,0.8885474
19487,0.6802901
19488,0.30546564
19489,0.22746588
19490,0.47213247
19491,0.7065291
19492,0.10889773
19493,0.5195646
19494,0.48917857
19495,0.13833661
19496,0.96216494
19497,0.54936355
19498,0.13393494
19499,0.1690461
19500,0.5487794
19501,0.5880706
19502,0.6025286
19503,0.55702484
19504,0.61956674
19505,0.7452076
19506,0.097559765
19507,0.06557119
19508,0.492165
19509,0.39300987
19510,0.15370803
19511,0.45187604
19512,0.279234
19513,0.27036878
19514,0.13673505
19515,0.5615553
19516,0.3218345
19517,0.8390128
19518,0.04483457
19519,0.8695473
19520,0.21999864
19521,0.119837314
19522,0.21825561
19523,0.24940851
19524,0.6320305
19525,0.78120947
19526,0.7072237
19527,0.3138895
19528,0.21992874
19529,0.36688492
19530,0.9202996
19531,0.09189321
19532,0.88524115
19533,0.3402654
19534,0.74942774
19535,0.19716813
19536,0.8584349
19537,0.29182866
19538,0.34715903
19539,0.61071366
19540,0.04105819
19541,0.5805247
19542,0.8959227
19543,0.09085527
19544,0.87255895
19545,0.22896692
19546,0.5668816
19547,0.10563812
19548,0.5347005
19549,0.48728034
19550,0.37220952
19551,0.6817013
19552,0.13361803
19553,0.5174179
19554,0.17642225
19555,0.5405644
19556,0.07134113
19557,0.44399053
19558,0.05101272
19559,0.041183766
19560,0.17021765
19561,0.86101276
19562,0.7919378
19563,0.58956045
19564,0.1303138
19565,0.7899802
19566,0.40612343
19567,0.36420694
19568,0.3883731
19569,0.77689415
19570,0.5975862
19571,0.59527427
19572,0.3218345
19573,0.34068134
19574,0.6103072
19575,0.15382321
19576,0.3329844
19577,0.22218536
19578,0.5152217
19579,0.7503832
19580,0.34008485
19581,0.33407062
19582,0.3784927
19583,0.841824
19584,0.95665824
19585,0.5283163
19586,0.4758942
19587,0.5048984
19588,0.18594246
19589,0.77385414
19590,0.2680471
19591,0.6767913
19592,0.61678517
19593,0.27360502
19594,0.6737388
19595,0.8424164
19596,0.64537007
19597,0.14660197
19598,0.2120591
19599,0.21398206
19600,0.8346865
19601,0.82452065
19602,0.39015207
19603,0.16969596
19604,0.043536853
19605,0.06654475
19606,0.8474998
19607,0.08292584
19608,0.03886389
19609,0.46834162
19610,0.43514434
19611,0.6998589
19612,0.35973656
19613,0.6860682
19614,0.25152087
19615,0.064226106
19616,0.7089997
19617,0.7905683
19618,0.29182866
19619,0.36969712
19620,0.26101622
19621,0.82114977
19622,0.55851394
19623,0.9616088
19624,0.56394523
19625,0.064560615
19626,0.7818045
19627,0.86810625
19628,0.7168503
19629,0.05908039
19630,0.7916747
19631,0.7504846
19632,0.92338485
19633,0.48156467
19634,0.43057302
19635,0.1666492
19636,0.15311871
19637,0.8259638
19638,0.2612747
19639,0.13883123
19640,0.10202011
19641,0.3043942
19642,0.54175436
19643,0.34156263
19644,0.7432172
19645,0.8545606
19646,0.5072852
19647,0.029373216
19648,0.5066706
19649,0.6386637
19650,0.032006186
19651,0.8164346
19652,0.24314639
19653,0.60742515
19654,0.27114448
19655,0.29751858
19656,0.31711817
19657,0.09874753
19658,0.37394273
19659,0.8879646
19660,0.6530291
19661,0.097219534
19662,0.60059476
19663,0.1236647
19664,0.123012036
19665,0.34597352
19666,0.15354396
19667,0.5066706
19668,0.5767354
19669,0.42185405
19670,0.14381896
19671,0.1763834
19672,0.70323944
19673,0.26852673
19674,0.037226763
19675,0.7416169
19676,0.24779716
19677,0.25543472
19678,0.66789615
19679,0.3700106
19680,0.08459228
19681,0.16898686
19682,0.78911513
19683,0.3654806
19684,0.10262428
19685,0.7112183
19686,0.16680695
19687,0.29740748
19688,0.4400806
19689,0.94822025
19690,0.9299681
19691,0.24311282
19692,0.5489832
19693,0.2854527
19694,0.8159439
19695,0.71913075
19696,0.5952438
19697,0.8994333
19698,0.28231353
19699,0.6263674
19700,0.24361779
19701,0.6995024
19702,0.74709606
19703,0.47384575
19704,0.80962634
19705,0.39245325
19706,0.76377743
19707,0.94376403
19708,0.48156467
19709,0.79822594
19710,0.15956177
19711,0.17642225
19712,0.088167466
19713,0.5649329
19714,0.73553556
19715,0.82658195
19716,0.65547997
19717,0.82967675
19718,0.23549838
19719,0.074365325
19720,0.86943525
19721,0.8495259
19722,0.5711679
19723,0.565727
19724,0.9368099
19725,0.90753585
19726,0.90254503
19727,0.7216162
19728,0.076165736
19729,0.93435705
19730,0.7397342
19731,0.067749664
19732,0.2602195
19733,0.42816383
19734,0.78834045
19735,0.86285114
19736,0.21681468
19737,0.8484898
19738,0.71160936
19739,0.026990717
19740,0.78845364
19741,0.24314639
19742,0.55137444
19743,0.35357535
19744,0.30704463
19745,0.83013606
19746,0.2602195
19747,0.19819485
19748,0.47292557
19749,0.8503704
19750,0.8796013
19751,0.55137444
19752,0.039438944
19753,0.38531005
19754,0.07324295
19755,0.89893144
19756,0.7311721
19757,0.95665824
19758,0.03886389
19759,0.8146361
19760,0.30833334
19761,0.22657995
19762,0.2547539
19763,0.82245785
19764,0.27036878
19765,0.7798087
19766,0.54806435
19767,0.21384881
19768,0.049202386
19769,0.47697142
19770,0.032389298
19771,0.5698988
19772,0.6823575
19773,0.5767354
19774,0.2489401
19775,0.023856107
19776,0.8302096
19777,0.8972492
19778,0.59349215
19779,0.9352341
19780,0.09960304
19781,0.16773307
19782,0.12910256
19783,0.13695517
19784,0.8520743
19785,0.26321748
19786,0.2521896
19787,0.20702286
19788,0.1108723
19789,0.762574
19790,0.6363286
19791,0.5152217
19792,0.27995357
19793,0.61249995
19794,0.20702286
19795,0.6363286
19796,0.4824277
19797,0.880656
19798,0.51315254
19799,0.3218345
19800,0.24361779
19801,0.82245785
19802,0.28578076
19803,0.0650145
19804,0.906072
19805,0.47241256
