id,takeup
16327,0.6
16328,0.43333333333333335
16329,0.5733333333333334
16330,0.5533333333333333
16331,0.5933333333333334
16332,0.32
16333,0.42
16334,0.34
16335,0.52
16336,0.54
16337,0.7333333333333333
16338,0.52
16339,0.76
16340,0.7133333333333334
16341,0.6866666666666666
16342,0.22666666666666666
16343,0.6333333333333333
16344,0.46
16345,0.31333333333333335
16346,0.42
16347,0.5733333333333334
16348,0.6666666666666666
16349,0.44666666666666666
16350,0.5533333333333333
16351,0.23333333333333334
16352,0.56
16353,0.4533333333333333
16354,0.32666666666666666
16355,0.5466666666666666
16356,0.5266666666666666
16357,0.5933333333333334
16358,0.5533333333333333
16359,0.37333333333333335
16360,0.31333333333333335
16361,0.5866666666666667
16362,0.28
16363,0.5733333333333334
16364,0.7466666666666667
16365,0.4066666666666667
16366,0.5666666666666667
16367,0.38
16368,0.32
16369,0.44
16370,0.6133333333333333
16371,0.6533333333333333
16372,0.62
16373,0.3466666666666667
16374,0.6266666666666667
16375,0.44666666666666666
16376,0.32
16377,0.6466666666666666
16378,0.6133333333333333
16379,0.5733333333333334
16380,0.44666666666666666
16381,0.5666666666666667
16382,0.23333333333333334
16383,0.43333333333333335
16384,0.5
16385,0.6
16386,0.4266666666666667
16387,0.38
16388,0.7133333333333334
16389,0.52
16390,0.5333333333333333
16391,0.58
16392,0.5133333333333333
16393,0.38666666666666666
16394,0.38666666666666666
16395,0.56
16396,0.6066666666666667
16397,0.30666666666666664
16398,0.6733333333333333
16399,0.36666666666666664
16400,0.44666666666666666
16401,0.6266666666666667
16402,0.4666666666666667
16403,0.3933333333333333
16404,0.2866666666666667
16405,0.6133333333333333
16406,0.58
16407,0.32666666666666666
16408,0.15333333333333332
16409,0.34
16410,0.6933333333333334
16411,0.5066666666666667
16412,0.54
16413,0.5466666666666666
16414,0.49333333333333335
16415,0.4
16416,0.5133333333333333
16417,0.56
16418,0.3333333333333333
16419,0.3933333333333333
16420,0.54
16421,0.38666666666666666
16422,0.6666666666666666
16423,0.56
16424,0.37333333333333335
16425,0.6466666666666666
16426,0.5333333333333333
16427,0.68
16428,0.6133333333333333
16429,0.21333333333333335
16430,0.6066666666666667
16431,0.7666666666666667
16432,0.5666666666666667
16433,0.42
16434,0.2733333333333333
16435,0.34
16436,0.5066666666666667
16437,0.32
16438,0.4066666666666667
16439,0.36
16440,0.64
16441,0.5533333333333333
16442,0.5933333333333334
16443,0.6733333333333333
16444,0.5533333333333333
16445,0.5666666666666667
16446,0.3466666666666667
16447,0.5
16448,0.5933333333333334
16449,0.5266666666666666
16450,0.5
16451,0.5066666666666667
16452,0.5733333333333334
16453,0.36
16454,0.4866666666666667
16455,0.4533333333333333
16456,0.3
16457,0.36666666666666664
16458,0.5666666666666667
16459,0.31333333333333335
16460,0.18666666666666668
16461,0.6866666666666666
16462,0.37333333333333335
16463,0.5933333333333334
16464,0.56
16465,0.6133333333333333
16466,0.5666666666666667
16467,0.38
16468,0.4666666666666667
16469,0.3466666666666667
16470,0.7
16471,0.5266666666666666
16472,0.6066666666666667
16473,0.36
16474,0.4066666666666667
16475,0.17333333333333334
16476,0.49333333333333335
16477,0.56
16478,0.8533333333333334
16479,0.6133333333333333
16480,0.72
16481,0.4266666666666667
16482,0.44
16483,0.5733333333333334
16484,0.68
16485,0.38666666666666666
16486,0.6866666666666666
16487,0.47333333333333333
16488,0.5266666666666666
16489,0.49333333333333335
16490,0.31333333333333335
16491,0.28
16492,0.24
16493,0.37333333333333335
16494,0.4066666666666667
16495,0.7733333333333333
16496,0.88
16497,0.62
16498,0.3933333333333333
16499,0.32
16500,0.5133333333333333
16501,0.47333333333333333
16502,0.4
16503,0.5
16504,0.44
16505,0.36
16506,0.32
16507,0.6266666666666667
16508,0.62
16509,0.49333333333333335
16510,0.56
16511,0.5866666666666667
16512,0.26
16513,0.54
16514,0.4866666666666667
16515,0.7666666666666667
16516,0.4666666666666667
16517,0.3933333333333333
16518,0.6133333333333333
16519,0.6533333333333333
16520,0.35333333333333333
16521,0.43333333333333335
16522,0.2
16523,0.4066666666666667
16524,0.43333333333333335
16525,0.47333333333333333
16526,0.88
16527,0.4533333333333333
16528,0.4
16529,0.4066666666666667
16530,0.6266666666666667
16531,0.52
16532,0.6066666666666667
16533,0.37333333333333335
16534,0.38
16535,0.49333333333333335
16536,0.44
16537,0.54
16538,0.22666666666666666
16539,0.56
16540,0.47333333333333333
16541,0.3
16542,0.5666666666666667
16543,0.35333333333333333
16544,0.30666666666666664
16545,0.4066666666666667
16546,0.17333333333333334
16547,0.5266666666666666
16548,0.6266666666666667
16549,0.5133333333333333
16550,0.6333333333333333
16551,0.30666666666666664
16552,0.22
16553,0.6733333333333333
16554,0.37333333333333335
16555,0.5066666666666667
16556,0.2
16557,0.54
16558,0.5
16559,0.38666666666666666
16560,0.46
16561,0.48
16562,0.56
16563,0.44
16564,0.7466666666666667
16565,0.6266666666666667
16566,0.5533333333333333
16567,0.37333333333333335
16568,0.6733333333333333
16569,0.46
16570,0.47333333333333333
16571,0.37333333333333335
16572,0.4866666666666667
16573,0.5
16574,0.58
16575,0.2866666666666667
16576,0.7266666666666667
16577,0.4266666666666667
16578,0.43333333333333335
16579,0.46
16580,0.34
16581,0.38666666666666666
16582,0.6266666666666667
16583,0.37333333333333335
16584,0.5866666666666667
16585,0.29333333333333333
16586,0.4066666666666667
16587,0.28
16588,0.47333333333333333
16589,0.76
16590,0.5133333333333333
16591,0.32666666666666666
16592,0.6333333333333333
16593,0.41333333333333333
16594,0.34
16595,0.6466666666666666
16596,0.7266666666666667
16597,0.6866666666666666
16598,0.7733333333333333
16599,0.4666666666666667
16600,0.68
16601,0.4866666666666667
16602,0.5133333333333333
16603,0.38
16604,0.14666666666666667
16605,0.6133333333333333
16606,0.56
16607,0.5133333333333333
16608,0.3933333333333333
16609,0.56
16610,0.36
16611,0.47333333333333333
16612,0.56
16613,0.5733333333333334
16614,0.4866666666666667
16615,0.54
16616,0.5666666666666667
16617,0.49333333333333335
16618,0.2733333333333333
16619,0.44
16620,0.76
16621,0.4066666666666667
16622,0.4533333333333333
16623,0.4066666666666667
16624,0.3
16625,0.37333333333333335
16626,0.5733333333333334
16627,0.47333333333333333
16628,0.6666666666666666
16629,0.64
16630,0.58
16631,0.44666666666666666
16632,0.28
16633,0.41333333333333333
16634,0.17333333333333334
16635,0.31333333333333335
16636,0.4533333333333333
16637,0.6533333333333333
16638,0.64
16639,0.6066666666666667
16640,0.44
16641,0.5533333333333333
16642,0.44
16643,0.5266666666666666
16644,0.5266666666666666
16645,0.3333333333333333
16646,0.7733333333333333
16647,0.32666666666666666
16648,0.5466666666666666
16649,0.32
16650,0.38666666666666666
16651,0.48
16652,0.4
16653,0.6133333333333333
16654,0.5333333333333333
16655,0.30666666666666664
16656,0.6866666666666666
16657,0.49333333333333335
16658,0.28
16659,0.47333333333333333
16660,0.5466666666666666
16661,0.24666666666666667
16662,0.32
16663,0.29333333333333333
16664,0.31333333333333335
16665,0.5133333333333333
16666,0.5
16667,0.3333333333333333
16668,0.6733333333333333
16669,0.30666666666666664
16670,0.62
16671,0.52
16672,0.44
16673,0.4533333333333333
16674,0.6333333333333333
16675,0.22666666666666666
16676,0.5533333333333333
16677,0.5266666666666666
16678,0.42
16679,0.6133333333333333
16680,0.36
16681,0.5133333333333333
16682,0.4533333333333333
16683,0.5266666666666666
16684,0.6066666666666667
16685,0.76
16686,0.46
16687,0.56
16688,0.6466666666666666
16689,0.8066666666666666
16690,0.6333333333333333
16691,0.4
16692,0.41333333333333333
16693,0.4066666666666667
16694,0.6466666666666666
16695,0.5
16696,0.37333333333333335
16697,0.7133333333333334
16698,0.3466666666666667
16699,0.5066666666666667
16700,0.56
16701,0.5333333333333333
16702,0.5266666666666666
16703,0.4533333333333333
16704,0.66
16705,0.5533333333333333
16706,0.56
16707,0.32666666666666666
16708,0.6133333333333333
16709,0.44
16710,0.46
16711,0.28
16712,0.4866666666666667
16713,0.5
16714,0.6066666666666667
16715,0.48
16716,0.52
16717,0.5466666666666666
16718,0.38666666666666666
16719,0.56
16720,0.4533333333333333
16721,0.28
16722,0.56
16723,0.46
16724,0.34
16725,0.7733333333333333
16726,0.16
16727,0.6533333333333333
16728,0.74
16729,0.4533333333333333
16730,0.74
16731,0.6466666666666666
16732,0.4666666666666667
16733,0.54
16734,0.6066666666666667
16735,0.62
16736,0.4533333333333333
16737,0.6466666666666666
16738,0.44
16739,0.43333333333333335
16740,0.54
16741,0.43333333333333335
16742,0.36
16743,0.4666666666666667
16744,0.52
16745,0.4
16746,0.3
16747,0.5266666666666666
16748,0.5066666666666667
16749,0.43333333333333335
16750,0.4866666666666667
16751,0.7
16752,0.7466666666666667
16753,0.4866666666666667
16754,0.21333333333333335
16755,0.6933333333333334
16756,0.62
16757,0.5466666666666666
16758,0.26
16759,0.7666666666666667
16760,0.38666666666666666
16761,0.47333333333333333
16762,0.7266666666666667
16763,0.48
16764,0.6066666666666667
16765,0.42
16766,0.19333333333333333
16767,0.4266666666666667
16768,0.4866666666666667
16769,0.42
16770,0.34
16771,0.5266666666666666
16772,0.58
16773,0.6133333333333333
16774,0.44
16775,0.44666666666666666
16776,0.4066666666666667
16777,0.5733333333333334
16778,0.7266666666666667
16779,0.34
16780,0.3466666666666667
16781,0.3933333333333333
16782,0.5133333333333333
16783,0.6266666666666667
16784,0.68
16785,0.7533333333333333
16786,0.44
16787,0.3333333333333333
16788,0.4066666666666667
16789,0.49333333333333335
16790,0.5066666666666667
16791,0.4666666666666667
16792,0.5
16793,0.4533333333333333
16794,0.41333333333333333
16795,0.72
16796,0.54
16797,0.4866666666666667
16798,0.82
16799,0.6733333333333333
16800,0.56
16801,0.52
16802,0.46
16803,0.8333333333333334
16804,0.6066666666666667
16805,0.26
16806,0.5733333333333334
16807,0.78
16808,0.5933333333333334
16809,0.6333333333333333
16810,0.6266666666666667
16811,0.72
16812,0.46
16813,0.5666666666666667
16814,0.56
16815,0.43333333333333335
16816,0.47333333333333333
16817,0.5333333333333333
16818,0.58
16819,0.41333333333333333
16820,0.66
16821,0.43333333333333335
16822,0.44666666666666666
16823,0.4266666666666667
16824,0.5333333333333333
16825,0.4666666666666667
16826,0.62
16827,0.4266666666666667
16828,0.4266666666666667
16829,0.5733333333333334
16830,0.46
16831,0.72
16832,0.7533333333333333
16833,0.36
16834,0.5333333333333333
16835,0.5333333333333333
16836,0.5933333333333334
16837,0.52
16838,0.22666666666666666
16839,0.6533333333333333
16840,0.5733333333333334
16841,0.6
16842,0.6
16843,0.66
16844,0.6266666666666667
16845,0.2
16846,0.46
16847,0.42
16848,0.4
16849,0.6066666666666667
16850,0.62
16851,0.41333333333333333
16852,0.5133333333333333
16853,0.42
16854,0.31333333333333335
16855,0.46
16856,0.4866666666666667
16857,0.5933333333333334
16858,0.6733333333333333
16859,0.66
16860,0.36666666666666664
16861,0.6066666666666667
16862,0.5733333333333334
16863,0.5733333333333334
16864,0.6133333333333333
16865,0.2733333333333333
16866,0.49333333333333335
16867,0.66
16868,0.37333333333333335
16869,0.66
16870,0.49333333333333335
16871,0.58
16872,0.4533333333333333
16873,0.25333333333333335
16874,0.47333333333333333
16875,0.38
16876,0.7666666666666667
16877,0.88
16878,0.52
16879,0.41333333333333333
16880,0.36666666666666664
16881,0.5266666666666666
16882,0.4866666666666667
16883,0.6866666666666666
16884,0.47333333333333333
16885,0.31333333333333335
16886,0.72
16887,0.29333333333333333
16888,0.29333333333333333
16889,0.7733333333333333
16890,0.5666666666666667
16891,0.5533333333333333
16892,0.7933333333333333
16893,0.2866666666666667
16894,0.44
16895,0.78
16896,0.37333333333333335
16897,0.5066666666666667
16898,0.4266666666666667
16899,0.44
16900,0.4866666666666667
16901,0.44
16902,0.8333333333333334
16903,0.46
16904,0.52
16905,0.38666666666666666
16906,0.36666666666666664
16907,0.34
16908,0.37333333333333335
16909,0.4066666666666667
16910,0.37333333333333335
16911,0.6466666666666666
16912,0.6
16913,0.5933333333333334
16914,0.5866666666666667
16915,0.48
16916,0.42
16917,0.41333333333333333
16918,0.38666666666666666
16919,0.31333333333333335
16920,0.44666666666666666
16921,0.7333333333333333
16922,0.7066666666666667
16923,0.2866666666666667
16924,0.4
16925,0.5066666666666667
16926,0.52
16927,0.3
16928,0.32
16929,0.5533333333333333
16930,0.2866666666666667
16931,0.5133333333333333
16932,0.4533333333333333
16933,0.5466666666666666
16934,0.5533333333333333
16935,0.38
16936,0.6733333333333333
16937,0.44666666666666666
16938,0.4066666666666667
16939,0.22
16940,0.6933333333333334
16941,0.44
16942,0.76
16943,0.4866666666666667
16944,0.47333333333333333
16945,0.7466666666666667
16946,0.5333333333333333
16947,0.68
16948,0.4666666666666667
16949,0.3333333333333333
16950,0.6066666666666667
16951,0.2733333333333333
16952,0.30666666666666664
16953,0.4066666666666667
16954,0.5666666666666667
16955,0.5666666666666667
16956,0.32666666666666666
16957,0.4666666666666667
16958,0.38666666666666666
16959,0.31333333333333335
16960,0.31333333333333335
16961,0.7
16962,0.5333333333333333
16963,0.56
16964,0.7266666666666667
16965,0.5866666666666667
16966,0.5
16967,0.66
16968,0.49333333333333335
16969,0.5733333333333334
16970,0.6333333333333333
16971,0.5933333333333334
16972,0.5
16973,0.64
16974,0.58
16975,0.34
16976,0.5333333333333333
16977,0.4066666666666667
16978,0.4533333333333333
16979,0.6733333333333333
16980,0.56
16981,0.5533333333333333
16982,0.44666666666666666
16983,0.4266666666666667
16984,0.44666666666666666
16985,0.15333333333333332
16986,0.4266666666666667
16987,0.48
16988,0.6933333333333334
16989,0.25333333333333335
16990,0.56
16991,0.58
16992,0.5533333333333333
16993,0.5
16994,0.44666666666666666
16995,0.4533333333333333
16996,0.42
16997,0.43333333333333335
16998,0.56
16999,0.2
17000,0.5733333333333334
17001,0.44666666666666666
17002,0.54
17003,0.30666666666666664
17004,0.5266666666666666
17005,0.6066666666666667
17006,0.64
17007,0.4266666666666667
17008,0.38666666666666666
17009,0.64
17010,0.5733333333333334
17011,0.38
17012,0.5066666666666667
17013,0.44666666666666666
17014,0.4
17015,0.5733333333333334
17016,0.47333333333333333
17017,0.5133333333333333
17018,0.6333333333333333
17019,0.36
17020,0.6333333333333333
17021,0.49333333333333335
17022,0.5333333333333333
17023,0.47333333333333333
17024,0.4066666666666667
17025,0.7066666666666667
17026,0.43333333333333335
17027,0.3466666666666667
17028,0.4
17029,0.4866666666666667
17030,0.4
17031,0.36
17032,0.7533333333333333
17033,0.54
17034,0.68
17035,0.62
17036,0.5
17037,0.3933333333333333
17038,0.4266666666666667
17039,0.54
17040,0.4866666666666667
17041,0.6733333333333333
17042,0.42
17043,0.5066666666666667
17044,0.34
17045,0.54
17046,0.43333333333333335
17047,0.6266666666666667
17048,0.5333333333333333
17049,0.28
17050,0.3933333333333333
17051,0.54
17052,0.5133333333333333
17053,0.47333333333333333
17054,0.76
17055,0.42
17056,0.5
17057,0.5066666666666667
17058,0.48
17059,0.49333333333333335
17060,0.5333333333333333
17061,0.54
17062,0.8133333333333334
17063,0.2866666666666667
17064,0.7666666666666667
17065,0.4533333333333333
17066,0.74
17067,0.3933333333333333
17068,0.74
17069,0.42
17070,0.22666666666666666
17071,0.56
17072,0.4666666666666667
17073,0.5733333333333334
17074,0.32
17075,0.3
17076,0.47333333333333333
17077,0.42
17078,0.5466666666666666
17079,0.66
17080,0.6066666666666667
17081,0.6266666666666667
17082,0.37333333333333335
17083,0.38666666666666666
17084,0.38666666666666666
17085,0.3466666666666667
17086,0.38
17087,0.16
17088,0.52
17089,0.41333333333333333
17090,0.32
17091,0.6266666666666667
17092,0.58
17093,0.6066666666666667
17094,0.38
17095,0.44
17096,0.6733333333333333
17097,0.62
17098,0.68
17099,0.74
17100,0.4266666666666667
17101,0.38666666666666666
17102,0.7666666666666667
17103,0.4533333333333333
17104,0.4666666666666667
17105,0.5733333333333334
17106,0.28
17107,0.7066666666666667
17108,0.46
17109,0.36
17110,0.5333333333333333
17111,0.4066666666666667
17112,0.5733333333333334
17113,0.7
17114,0.2866666666666667
17115,0.6933333333333334
17116,0.6133333333333333
17117,0.74
17118,0.3333333333333333
17119,0.6133333333333333
17120,0.6
17121,0.66
17122,0.3933333333333333
17123,0.5866666666666667
17124,0.3466666666666667
17125,0.6266666666666667
17126,0.6533333333333333
17127,0.56
17128,0.4266666666666667
17129,0.4066666666666667
17130,0.5533333333333333
17131,0.5533333333333333
17132,0.44
17133,0.5933333333333334
17134,0.5
17135,0.31333333333333335
17136,0.48
17137,0.44
17138,0.3
17139,0.8066666666666666
17140,0.54
17141,0.32666666666666666
17142,0.6066666666666667
17143,0.44666666666666666
17144,0.24666666666666667
17145,0.32
17146,0.26666666666666666
17147,0.5266666666666666
17148,0.5733333333333334
17149,0.56
17150,0.5866666666666667
17151,0.3
17152,0.3933333333333333
17153,0.3933333333333333
17154,0.5266666666666666
17155,0.37333333333333335
17156,0.6333333333333333
17157,0.29333333333333333
17158,0.7266666666666667
17159,0.5733333333333334
17160,0.43333333333333335
17161,0.66
17162,0.2866666666666667
17163,0.32666666666666666
17164,0.47333333333333333
17165,0.4066666666666667
17166,0.52
17167,0.36666666666666664
17168,0.49333333333333335
17169,0.6933333333333334
17170,0.5466666666666666
17171,0.7666666666666667
17172,0.22
17173,0.54
17174,0.6733333333333333
17175,0.52
17176,0.42
17177,0.5533333333333333
