"id","region","village","age","agpop","rice_inc","ricearea_2010","general_trust","educ","educ_good","male","disaster_loss","disaster_yes","risk_averse","literacy","age_missing","agpop_missing","rice_inc_missing","ricearea_2010_missing","disaster_loss_missing","educ_missing","male_missing","literacy_missing"
14519,1,46,47,4,60,7,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0
14520,1,30,58,5,100,1,0,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
14521,1,46,58,3,30,4.5,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14522,2,25,55,4,100,12,1,0,0,0,30,1,0,0,0,0,0,0,0,0,0,0
14523,2,15,71,2,100,9,0,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0
14524,2,10,48,5,100,60,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
14525,2,9,35,3,80,8,1,1,0,1,8,1,0,1,0,0,0,0,0,0,0,0
14526,2,9,56,7,80,16,1,1,0,1,50,1,0,1,0,0,1,0,0,0,0,0
14527,1,46,70,7,100,12,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0
14528,1,3,66,11,90,14,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14529,1,19,44,4,30,13,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14530,1,29,56,6,80,9,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14531,1,46,57,5,40,6.5,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
14532,1,46,38,3,40,5,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
14533,2,9,45,6,80,17,1,4,1,1,0,1,0,1,0,0,0,0,1,0,0,0
14534,1,46,55,3,70,15,1,0,0,1,20,1,0.399999976158142,0,0,0,0,0,0,0,0,0
14535,2,25,42,4,100,8,1,1,0,1,20,1,0.600000023841858,1,0,0,0,0,0,0,0,0
14536,1,37,63,5,20,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14537,2,10,56,2,100,30,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
14538,1,17,74,11,40,5,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0
14539,3,44,47,5,100,5,1,0,0,1,50,1,0.399999976158142,0,0,0,0,0,0,0,0,0
14540,2,9,26,5,100,8,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14541,1,11,70,12,20,2,0,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
14542,1,19,42,4,70,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14543,1,42,45,4,20,5,1,3,1,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
14544,1,42,61,10,80,10,1,1,0,1,30,1,1,1,0,0,0,0,0,0,0,0
14545,3,44,44,4,80,10,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
14546,1,30,46,4,90,12,0,2,1,1,70,1,0,1,0,0,0,0,0,0,0,0
14547,3,18,51,6,30,22,1,1,0,1,30,1,0.600000023841858,1,0,0,0,0,0,0,0,0
14548,2,25,49,3,100,8,1,1,0,1,30,1,0.800000011920929,1,0,0,0,0,0,0,0,0
14549,1,46,54,6,90,15,1,3,1,1,10,1,0,1,0,0,0,0,0,0,0,0
14550,1,19,42,4,80,11,1,0,0,1,10,1,0,0,0,0,1,0,0,0,0,0
14551,2,9,42,5,60,7,1,3,1,1,15,1,0,1,0,0,0,0,0,0,0,0
14552,3,16,70,8,60,10,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
14553,2,8,73,6,100,7,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14554,1,39,60,7,30,9,1,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0
14555,2,43,67,4,85,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14556,1,37,66,10,40,12,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
14557,2,10,42,4,100,70,0,2,1,1,30,1,1,1,0,0,0,0,0,0,0,0
14558,1,29,40,4,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
14559,2,8,37,4,70,12,1,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0
14560,3,44,42,6,100,5,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
14561,1,11,43,4,20,1.8,1,2,1,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
14562,1,46,47,4,80,17,1,2,1,1,70,1,0,1,0,0,0,0,0,0,0,0
14563,1,14,59,9,70,12,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
14564,3,41,36,3,80,42,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14565,1,46,63,10,70,12,1,0,0,1,0,0,0.800000011920929,0,0,0,0,0,1,0,0,0
14566,1,11,50,4,40,6,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
14567,2,10,48,7,30,2.20000004768372,1,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0
14568,3,22,47,3,80,18,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
14569,1,12,73,4,100,5.8,1,2,1,1,70,1,0,1,0,0,0,0,0,0,0,0
14570,1,4,50,5,80,18,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
14571,1,40,52,4,40,7,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14572,2,15,63,4,100,6,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
14573,1,46,60,2,70,3.9,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14574,1,42,45,4,60,7,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0
14575,1,11,67,9,20,0.9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14576,1,29,48,6,60,18,1,1,0,0,0,1,0.199999988079071,1,0,0,0,0,1,0,0,0
14577,2,8,53,5,100,13,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
14578,2,10,41,6,80,10,0,1,0,0,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
14579,1,29,37,4,100,14,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14580,1,42,53,2,100,15,0,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
14581,1,19,74,5,30,4,1,0,0,1,0,0,0.600000023841858,0,0,0,0,0,1,0,0,0
14582,1,14,70,8,90,12.5,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14583,2,10,50,5,85,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14584,1,46,41,5,60,18,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
14585,3,41,63,6,60,20,1,1,0,1,15,1,1,1,0,0,0,0,0,0,0,0
14586,1,17,63,10,40,9,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14587,1,4,41,4,50,5,1,1,0,1,25,1,0.600000023841858,1,0,0,0,0,0,0,0,0
14588,1,29,44,3,100,6.5,0,1,0,0,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
14589,1,12,48,6,90,8,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
14590,1,11,25,4,60,3,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
14591,1,11,70,6,70,12,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
14592,1,37,67,3,40,8.1,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
14593,2,9,58,5,100,10,1,0,0,1,35,1,0,0,0,0,0,0,0,0,0,0
14594,3,18,36,4,100,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14595,1,17,54,4,70,7,1,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0
14596,3,44,40,4,70,15,1,1,0,0,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
14597,1,4,64,7,40,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14598,1,30,63,13,90,41,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0
14599,1,14,48,6,35,11,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
14600,1,46,40,4,20,7,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
14601,2,9,31,4,60,7,1,2,1,1,40,1,0.800000011920929,1,0,0,0,0,0,0,0,0
14602,1,17,61,2,100,7.2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14603,1,42,33,4,60,13,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14604,1,37,45,3,40,10,1,1,0,1,5,0,0,1,0,0,0,0,0,0,0,0
14605,1,12,56,6,90,13,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14606,1,29,61,7,100,10,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14607,3,22,63,11,100,2,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
14608,1,42,40,4,100,26,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
14609,1,11,59,7,40,6.3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14610,1,17,58,15,60,10,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
14611,1,46,66,5,40,16,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14612,2,28,32,3,40,12,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14613,3,22,76,7,100,45,1,0,0,1,60,1,0,0,0,0,0,0,0,0,0,0
14614,1,12,46,4,80,6.3,1,1,0,1,40,1,0,1,0,0,1,0,0,0,0,0
14615,1,40,75,7,100,6.95,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14616,1,11,41,5,30,15,1,2,1,1,85,1,0,1,0,0,0,0,0,0,0,0
14617,1,12,53,10,100,8,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14618,2,10,55,2,10,21,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14619,1,46,40,4,15,3,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14620,1,40,58,4,100,21,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14621,1,46,48,7,35,25,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
14622,1,46,42,6,60,13,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0
14623,1,40,48,5,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
14624,2,8,69,3,100,7,1,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0
14625,2,8,38,4,100,16,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0
14626,1,37,38,5,30,5,0,1,0,1,100,1,0.399999976158142,1,0,0,0,0,0,0,0,0
14627,3,18,36,6,20,13,1,2,1,1,50,1,0.399999976158142,1,0,0,0,0,0,0,0,0
14628,3,41,54,5,100,10,1,1,0,1,35,1,0,1,0,0,0,0,0,0,0,0
14629,1,3,41,4,100,60,1,1,0,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
14630,1,17,40,4,70,15,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
14631,1,14,55,4,100,8.2,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
14632,1,42,40,4,100,26,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
14633,1,30,46,4,40,4,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14634,1,17,63,2,100,16,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14635,1,19,42,5,80,22,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14636,3,34,50,5,100,8,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
14637,1,40,71,5,100,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14638,1,14,56,3,30,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14639,1,11,61,7,50,10,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14640,1,46,48,3,90,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14641,1,42,46,6,80,15.4,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
14642,1,14,54,6,100,18.6,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
14643,1,12,65,5,95,2.6,1,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0
14644,1,19,77,4,100,8,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
14645,1,42,41,4,70,13,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14646,3,44,50,6,100,8,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
14647,1,2,37,3,100,18,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14648,2,28,37,4,100,10,0,1,0,0,30,1,0,1,0,0,0,0,0,0,0,0
14649,1,29,47,3,100,13,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14650,1,30,67,10,40,10,0,1,0,1,50,1,0.399999976158142,1,0,0,0,0,0,0,0,0
14651,1,3,47,4,60,9.2,0,3,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
14652,1,29,44,6,100,9,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14653,2,8,74,2,100,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14654,1,17,40,4,100,58,1,2,1,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0
14655,1,11,74,6,100,1.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14656,2,43,27,4,11,1,1,4,1,0,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
14657,3,22,47,4,90,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14658,1,12,57,5,35,4.7,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
14659,1,39,35,4,80,18,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
14660,2,28,42,6,100,5,1,1,0,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0
14661,3,16,53,8,100,26,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
14662,1,12,48,4,40,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14663,3,22,41,4,40,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14664,3,44,44,4,100,16,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
14665,1,11,44,5,100,30,1,1,0,1,70,1,0,1,0,0,0,0,0,0,0,0
14666,1,29,32,6,30,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14667,1,46,60,6,100,8,1,0,0,1,10,1,0,0,0,0,0,0,0,0,0,0
14668,1,11,68,14,80,2,1,0,0,1,0,0,0.600000023841858,0,0,0,1,0,1,0,0,0
14669,1,11,47,6,100,16,0,3,1,1,50,1,0,1,0,0,0,0,0,0,0,0
14670,1,2,76,6,100,10,1,1,0,1,0,0,0.600000023841858,1,0,0,0,1,1,0,0,0
14671,1,11,60,7,90,12,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
14672,1,11,48,6,50,20,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14673,1,19,40,4,70,15,1,2,1,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
14674,3,18,42,5,80,7,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
14675,1,29,83,4,10,1,1,NA,0,1,0,0,0.200000002980232,1,0,0,0,0,1,1,0,1
14676,2,9,72,7,100,3,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0
14677,1,29,67,10,80,7,1,NA,0,1,0,0,0,1,0,0,0,0,1,1,0,1
14678,2,8,62,4,100,8.5,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14679,1,40,42,5,100,12,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
14680,1,17,48,4,50,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14681,1,42,42,4,100,35,1,2,1,1,25,1,0,1,0,0,0,0,0,0,0,0
14682,1,40,75,7,100,6.95,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14683,2,28,48,7,70,12,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0
14684,1,29,70,2,80,1.5,1,0,0,1,50,1,0,0,0,0,1,0,0,0,0,0
14685,1,42,50,5,100,34,1,1,0,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0
14686,1,3,44,4,90,16,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14687,1,2,73,2,40,1.4,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14688,1,29,55,1,100,3,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
14689,1,3,45,10,100,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14690,1,4,53,4,15,1,0,4,1,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0
14691,3,26,41,4,100,11,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14692,2,28,51,3,100,15,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14693,1,2,43,4,90,16,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
14694,3,22,58,4,45,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14695,2,8,42,5,60,10,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
14696,1,14,57,9,30,15,0,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14697,1,46,46,4,80,20,1,1,0,1,30,1,0.600000023841858,1,0,0,0,0,0,0,0,0
14698,1,40,47,5,85,19,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14699,1,3,80,5,40,5,1,0,0,1,0,0,0.400000005960464,0,0,0,0,0,1,0,0,0
14700,1,42,61,3,100,10.3,0,0,0,1,20,1,1,0,0,0,0,0,0,0,0,0
14701,1,19,39,4,80,25,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
14702,1,29,63,4,50,13,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
14703,1,19,55,2,20,3,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0
14704,3,16,32,3,70,9,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0
14705,2,25,41,4,100,13,1,1,0,1,30,1,0.800000011920929,1,0,0,0,0,0,0,0,0
14706,1,14,74,7,100,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14707,3,41,33,4,70,12,0,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
14708,1,4,74,5,100,1,0,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
14709,3,18,46,6,40,13.6000003814697,1,2,1,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0
14710,2,8,37,4,70,12,1,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0
14711,3,16,42,4,30,20,0,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14712,1,12,36,4,100,2.5,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
14713,1,11,41,3,70,15,1,1,0,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0
14714,1,19,45,6,50,10,1,1,0,1,60,1,0,1,0,0,0,0,0,0,0,0
14715,1,3,47,4,100,40,1,2,1,1,5,1,0.199999988079071,1,0,0,0,0,0,0,0,0
14716,1,42,56,5,90,14.2,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
14717,1,14,56,4,75,11,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14718,3,22,60,6,100,40,0,0,0,1,0,1,0.199999988079071,0,0,0,0,0,1,0,0,0
14719,1,40,42,4,30,4,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
14720,1,4,64,7,40,6,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14721,1,11,68,14,80,2,1,0,0,1,0,0,0.600000023841858,0,0,0,1,0,1,0,0,0
14722,1,17,67,7,100,7,1,1,0,1,5,1,0,1,0,0,0,0,0,0,0,0
14723,1,42,56,6,19,14,1,NA,0,1,0,0,0.399999976158142,1,0,0,0,0,1,1,0,1
14724,3,22,70,3,100,4,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0
14725,1,42,42,6,80,14,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
14726,1,11,53,9,60,13,1,NA,0,1,20,1,0,1,0,0,0,0,0,1,0,1
14727,1,17,58,15,60,10,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0
14728,3,41,60,5,100,12.5,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14729,1,39,35,4,80,18,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
14730,1,46,58,10,50,17,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
14731,3,18,42,4,30,6.59999990463257,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14732,3,16,58,6,100,2.79999995231628,1,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0
14733,2,8,66,2,100,0.899999976158142,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14734,3,18,51,6,30,22,1,1,0,1,30,1,0.600000023841858,1,0,0,0,0,0,0,0,0
14735,1,19,45,4,85,25,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0
14736,2,28,40,4,100,11,1,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0
14737,1,29,42,5,80,6,1,NA,0,1,0,0,0,1,0,0,0,0,1,1,0,1
14738,1,3,38,5,30,4,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
14739,1,29,60,7,70,13,1,NA,0,1,0,0,0,1,0,0,0,0,1,1,0,1
14740,2,9,36,6,100,75,1,2,1,1,15,1,0.199999988079071,1,0,0,0,0,0,0,0,0
14741,1,12,56,5,70,12,0,0,0,1,25,1,0.399999976158142,0,0,0,0,0,0,0,0,0
14742,1,3,59,1,90,11,1,1,0,1,25,1,0,1,0,0,0,0,0,0,0,0
14743,1,4,74,3,40,5,1,0,0,1,0,0,0.200000002980232,0,0,0,0,0,1,0,0,0
14744,1,29,60,8,40,13,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14745,1,17,42,5,100,20,1,2,1,1,0,1,0.199999988079071,1,0,0,0,0,1,0,0,0
14746,1,37,51,4,70,13.7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14747,1,42,46,4,60,10,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
14748,3,44,35,3,50,8,1,2,1,1,20,1,0.800000011920929,1,0,0,0,0,0,0,0,0
14749,2,9,39,4,100,6,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0
14750,1,12,50,4,20,2,0,1,0,1,50,1,0,1,1,0,0,0,0,0,0,0
14751,1,19,70,6,80,16,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
14752,1,14,62,7,30,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14753,1,29,34,4,100,13,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
14754,1,29,41,4,100,12,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14755,1,12,45,4,60,2,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0
14756,1,29,44,2,100,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14757,1,46,72,7,100,26,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0
14758,1,17,42,4,100,35,1,1,0,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0
14759,2,9,59,5,100,6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14760,1,4,68,3,100,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14761,2,25,45,3,100,20,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
14762,1,37,70,3,20,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14763,1,11,47,5,100,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14764,1,42,29,2,100,30,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14765,2,8,67,6,100,17,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14766,1,17,47,8,80,11,1,3,1,1,30,1,0,1,0,0,1,0,0,0,0,0
14767,3,18,43,4,40,18,0,3,1,1,15,1,0,1,0,0,0,0,0,0,0,0
14768,2,8,36,4,80,9,1,1,0,0,18,1,0,1,0,0,0,0,0,0,0,0
14769,3,41,52,4,70,16.2999992370605,1,2,1,1,10,1,0.199999988079071,1,0,0,0,0,0,0,0,0
14770,2,25,51,7,60,5,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0
14771,3,16,47,4,30,5,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0
14772,2,10,47,4,100,50,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0
14773,1,19,66,3,95,20,1,0,0,1,10,1,1,0,0,0,0,0,0,0,0,0
14774,3,41,70,6,60,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14775,1,46,40,3,17,3.5,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14776,2,9,36,4,40,20,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
14777,1,17,57,7,70,21,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0
14778,3,44,51,1,100,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14779,2,10,41,4,100,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14780,1,42,65,4,100,12,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
14781,1,12,34,5,30,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
14782,1,42,40,4,85,12,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0
14783,1,17,59,6,100,34,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14784,1,46,33,5,100,13,1,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0
14785,2,8,37,4,100,112,1,1,0,1,0,1,0.199999988079071,1,0,0,0,0,1,0,0,0
14786,1,14,60,10,60,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14787,2,43,29,5,40,12,0,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0
14788,1,39,51,7,100,20,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0
14789,1,46,58,6,80,3.5,1,2,1,1,15,1,0,1,0,0,1,0,0,0,0,0
14790,2,28,51,4,100,16,0,0,0,1,30,1,0.199999988079071,0,0,0,0,0,0,0,0,0
14791,3,34,57,2,100,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
14792,1,17,63,11,100,40,1,0,0,1,25,1,0,0,0,0,0,0,0,0,0,0
14793,1,29,58,5,80,13,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0
14794,3,18,60,6,70,20,1,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0
14795,1,11,25,4,60,3,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
14796,2,8,26,6,100,30,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0
14797,3,26,51,3,100,12,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0
14798,1,42,52,4,50,9,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0
14799,3,44,70,2,100,2.20000004768372,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0
14800,2,25,46,6,60,14,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0
