"id","region","village","age","agpop","rice_inc","ricearea_2010","general_trust","educ","educ_good","male","disaster_loss","disaster_yes","risk_averse","literacy","age_missing","agpop_missing","rice_inc_missing","ricearea_2010_missing","disaster_loss_missing","educ_missing","male_missing","literacy_missing","takeup"
2769,2,13,56,2,30,3,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,1
2770,1,20,58,7,45,20,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2771,1,36,25,3,40,3.9,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2772,2,33,57,6,40,14,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,0
2773,1,21,45,4,80,10,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,0
2774,3,7,57,2,100,7.19999980926514,1,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
2775,2,33,51,6,95,15,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
2776,1,20,37,5,100,28,1,2,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1
2777,2,32,48,7,60,20,1,1,0,1,30,1,1,1,0,0,0,0,0,0,0,0,1
2778,2,35,65,5,80,6.19999980926514,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
2779,1,21,61,2,60,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2780,2,13,36,5,100,80,1,1,0,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
2781,1,20,40,9,100,26,0,1,0,1,15,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2782,1,21,41,4,40,7,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2783,2,32,45,4,40,45,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2784,1,36,61,1,90,2.3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2785,1,20,41,5,70,25,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1
2786,3,38,66,6,20,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2787,1,47,50,6,80,2,1,3,1,1,30,1,1,1,0,0,1,0,0,0,0,0,0
2788,1,21,42,3,60,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2789,3,5,45,4,70,15,1,2,1,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0,0
2790,1,36,34,2,90,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2791,1,36,62,6,90,6,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,0
2792,1,20,48,4,100,17,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1
2793,1,20,70,2,70,12,1,2,1,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,0
2794,3,38,48,4,50,10,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
2795,1,47,38,4,70,15,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2796,2,35,72,5,100,2.40000009536743,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2797,1,36,53,7,80,15,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1
2798,1,23,61,5,40,10,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2799,3,45,42,7,100,10,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
2800,3,45,57,7,40,2,1,3,1,1,0,1,0.199999988079071,1,0,0,0,0,1,0,0,0,0
2801,2,13,46,5,90,15,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
2802,1,47,43,6,100,26,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1
2803,1,21,37,4,90,5,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
2804,3,7,46,5,100,7,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2805,3,45,69,6,20,3.5,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
2806,2,33,45,4,90,8,1,2,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2807,1,20,70,6,70,12,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
2808,1,20,48,4,100,17,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1
2809,1,21,47,2,90,10,0,0,0,1,20,1,0.200000002980232,0,0,0,0,0,0,0,0,0,0
2810,1,47,39,4,50,8,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
2811,2,33,43,3,80,14,1,1,0,0,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
2812,1,36,48,4,100,140,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1
2813,1,20,37,5,100,28,1,2,1,1,3,1,0,1,0,0,0,0,0,0,0,0,1
2814,3,7,59,8,60,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2815,1,36,37,7,80,9,1,2,1,1,30,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
2816,2,13,40,5,80,15,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
2817,1,36,45,4,80,5,0,2,1,1,50,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
2818,2,13,48,3,80,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2819,3,45,59,6,40,12,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
2820,1,47,52,8,20,10,1,3,1,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,0
2821,1,47,73,10,100,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2822,1,21,39,4,30,3,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2823,1,21,45,4,40,10,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,0
2824,3,7,39,4,20,2,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
2825,2,24,53,8,100,13,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
2826,2,27,35,6,40,17,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0
2827,2,13,36,6,40,10,0,2,1,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2828,2,13,60,9,100,60,1,1,0,1,15,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
2829,2,35,38,5,90,15,1,3,1,1,0,0,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2830,2,13,55,2,100,20,1,0,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0
2831,2,13,41,4,100,35,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
2832,3,45,58,5,20,3.79999995231628,0,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
2833,1,47,48,5,60,14,1,2,1,1,60,1,0,1,0,0,0,0,0,0,0,0,1
2834,1,20,54,8,100,26,0,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,1
2835,1,20,71,2,30,4,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
2836,2,24,63,3,100,6,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
2837,1,36,59,4,90,21,1,NA,0,1,20,1,1,1,0,0,0,0,0,1,0,1,1
2838,2,13,46,6,100,5,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
2839,1,20,41,6,50,13,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
2840,2,33,53,6,100,17,1,1,0,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
2841,3,45,52,3,100,5,1,1,0,1,60,1,0,1,0,0,0,0,0,0,0,0,1
2842,1,20,48,18,30,16,1,1,0,1,30,1,1,1,0,0,0,0,0,0,0,0,1
2843,1,36,40,4,100,37,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0,1
2844,2,32,63,6,90,14,1,0,0,1,25,1,0,0,0,0,0,0,0,0,0,0,0
2845,3,38,32,6,25,4,1,2,1,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
2846,1,47,57,3,100,40,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
2847,1,20,46,4,60,15,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2848,1,20,41,6,50,13,1,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,1
2849,1,36,60,4,50,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2850,2,13,40,4,70,10,1,2,1,0,5,1,0,1,0,0,0,0,0,0,0,0,1
2851,2,24,69,2,100,7.80000019073486,1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0,1
2852,3,7,50,6,100,19,1,2,1,1,100,1,0,1,0,0,0,0,0,0,0,0,0
2853,2,13,69,7,100,5,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
2854,2,27,35,6,40,17,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0
2855,1,21,44,4,70,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2856,1,20,36,4,100,10,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
2857,1,20,59,6,30,3,1,0,0,1,10,1,0.399999976158142,0,0,0,0,0,0,0,0,0,1
2858,1,20,29,5,100,650,1,1,0,1,40,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
2859,1,20,41,4,60,12,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
2860,2,24,40,4,90,25,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
2861,3,7,47,2,100,18,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
2862,2,33,39,5,90,20,1,2,1,1,30,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
2863,2,13,33,3,90,20,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
2864,2,24,60,6,100,6,1,1,0,1,35,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2865,1,36,76,10,30,4,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,1
2866,2,24,38,6,100,25,1,2,1,1,30,1,1,1,0,0,0,0,0,0,0,0,1
2867,1,36,34,2,90,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2868,1,20,33,5,90,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2869,2,27,41,5,100,7,0,1,0,1,20,1,0,1,0,0,0,0,0,0,0,0,0
2870,1,20,67,5,70,15,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
2871,3,5,57,1,100,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2872,2,13,49,4,90,16,1,3,1,1,30,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
2873,1,47,64,5,100,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2874,3,7,53,6,100,1.79999995231628,0,0,0,1,70,1,0,0,0,0,0,0,0,0,0,0,0
2875,3,38,39,6,100,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2876,3,7,65,6,70,12,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,1
2877,3,7,48,5,100,13,1,2,1,1,15,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
2878,2,24,43,4,100,16,1,1,0,1,45,1,0,1,0,0,0,0,0,0,0,0,0
2879,3,7,58,2,100,1,1,0,0,0,70,1,0,0,0,0,0,0,0,0,0,0,1
2880,2,27,42,5,60,3,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
2881,2,33,52,5,80,10,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1
2882,2,13,46,6,100,5,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,0
2883,2,13,47,3,100,8,1,1,0,0,30,1,0,1,0,0,0,0,0,0,0,0,1
2884,1,36,62,5,15,5,1,1,0,0,10,1,0,1,0,0,0,0,0,0,0,0,0
2885,1,20,73,10,100,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2886,3,7,46,5,100,7,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2887,1,21,77,12,100,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2888,2,31,44,4,50,8,0,1,0,1,0,0,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2889,1,47,68,3,60,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2890,3,7,78,2,30,4,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,1
2891,2,13,57,7,60,23,1,0,0,1,10,1,0.600000023841858,0,0,0,0,0,0,0,0,0,1
2892,1,20,40,5,35,16,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
2893,3,45,45,5,100,30,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
2894,1,20,45,4,90,23,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
2895,3,5,63,10,100,8,1,2,1,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
2896,1,20,39,6,70,10,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2897,1,47,66,2,95,5,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0
2898,2,33,49,7,100,10,1,3,1,1,10,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
2899,1,21,38,5,40,7,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2900,2,31,57,8,100,10,0,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
2901,2,35,56,4,100,60,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1
2902,1,47,54,5,90,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2903,2,13,40,4,100,110,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1
2904,1,21,72,6,30,4,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
2905,1,20,40,5,100,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2906,1,36,41,5,100,20,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2907,2,24,38,4,100,100,1,1,0,1,20,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
2908,3,7,58,1,90,0.800000011920929,1,0,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0
2909,3,6,47,6,40,12,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
2910,1,20,42,4,60,12,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2911,3,45,54,6,15,4,1,2,1,0,4,1,0,1,0,0,0,0,0,0,0,0,1
2912,2,33,30,6,80,20,1,3,1,1,40,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
2913,1,47,48,6,80,18,1,1,0,1,60,1,0,1,0,0,0,0,0,0,0,0,0
2914,1,47,58,7,30,5.1,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,0
2915,3,45,40,6,60,4,1,1,0,1,60,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2916,1,36,58,6,100,2.7,1,2,1,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2917,3,6,47,6,40,12,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
2918,2,33,39,5,60,9,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2919,1,23,64,7,50,7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2920,1,36,73,6,100,7,0,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
2921,1,20,59,6,100,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2922,1,20,56,2,30,4,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2923,3,45,65,5,70,12,1,1,0,1,0,0,0.200000002980232,1,0,0,0,0,1,0,0,0,1
2924,2,35,44,5,80,20,1,2,1,1,20,1,0.199999988079071,1,0,0,0,0,0,0,0,0,0
2925,2,24,69,4,100,7.5,1,1,0,1,10,1,0,1,0,0,0,0,0,0,0,0,0
2926,2,27,52,7,60,5.5,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
2927,2,13,39,4,100,30,1,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,0
2928,2,32,69,2,100,7,1,0,0,1,10,1,1,0,0,0,0,0,0,0,0,0,1
2929,1,20,39,5,100,30,1,2,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1
2930,3,6,44,7,60,10,1,2,1,1,50,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
2931,2,13,30,5,100,10,1,2,1,1,25,1,0.199999988079071,1,0,0,0,0,0,0,0,0,1
2932,3,6,39,8,90,20,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0,1
2933,3,38,43,2,80,10,1,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2934,1,20,72,5,40,5,1,1,0,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0,0
2935,1,36,57,6,60,4,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
2936,1,47,41,4,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
2937,1,21,46,3,70,8,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,0
2938,2,35,60,5,70,12,1,1,0,1,50,1,1,1,0,0,0,0,0,0,0,0,1
2939,2,33,53,4,100,17,1,0,0,0,80,1,0,0,0,0,0,0,0,0,0,0,1
2940,2,13,63,1,60,4,1,2,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,0
2941,1,21,48,3,100,31,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
2942,1,20,72,5,40,5,1,1,0,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0,0
2943,1,21,38,4,20,2.5,1,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2944,1,36,76,10,30,4,1,1,0,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,1
2945,2,32,46,2,80,10,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
2946,3,38,49,8,90,30,1,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
2947,1,20,62,4,90,3,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2948,1,20,62,6,70,10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2949,3,7,39,4,100,16,1,0,0,1,40,1,0,0,0,0,0,0,0,0,0,0,0
2950,1,36,63,11,20,12,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2951,1,47,40,4,100,20,0,2,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1
2952,3,7,60,13,15,5.80000019073486,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
2953,1,20,45,4,30,6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2954,3,7,48,5,50,6,1,0,0,0,55,1,0,0,0,0,0,0,0,0,0,0,1
2955,2,31,33,7,100,22,1,1,0,1,30,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2956,3,38,42,5,80,12,1,1,0,1,15,1,0,1,0,0,0,0,0,0,0,0,1
2957,2,35,31,4,60,23,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,0
2958,1,21,63,3,100,4.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2959,1,47,40,4,100,20,0,2,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1
2960,2,35,60,5,70,12,1,1,0,1,50,1,1,1,0,0,0,0,0,0,0,0,1
2961,1,36,70,6,70,14,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2962,2,13,36,5,100,32,1,2,1,1,20,1,1,1,0,0,0,0,0,0,0,0,0
2963,3,7,55,3,100,2,1,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
2964,3,45,42,5,30,6,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
2965,2,13,56,2,30,3,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,1
2966,3,45,60,4,90,8,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
2967,2,35,47,2,70,4.5,1,1,0,1,50,1,1,1,0,0,0,0,0,0,0,0,1
2968,1,36,46,4,15,1,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2969,1,20,51,6,40,20,1,3,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
2970,1,36,64,6,20,8,1,NA,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
2971,1,21,73,2,40,5,1,0,0,1,0,0,0.400000005960464,0,0,0,0,0,1,0,0,0,0
2972,2,24,47,4,100,10,1,0,0,1,15,1,0,0,0,0,0,0,0,0,0,0,1
2973,3,38,35,6,95,12,1,2,1,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
2974,1,47,65,6,90,7,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2975,1,36,42,4,70,9,0,2,1,1,30,1,0,1,0,0,0,0,0,0,0,0,1
2976,2,31,44,4,100,10,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2977,1,21,40,4,30,4,1,1,0,1,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,0
2978,3,5,45,6,100,3,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,0
2979,1,20,71,2,30,4,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
2980,2,33,42,4,100,38,1,2,1,1,40,1,0,1,0,0,0,0,0,0,0,0,0
2981,1,36,55,7,60,7,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
2982,3,45,57,7,40,2,1,3,1,1,0,1,0.199999988079071,1,0,0,0,0,1,0,0,0,0
2983,2,33,47,5,60,14,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2984,3,7,46,4,90,8,0,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
2985,1,21,67,10,20,2.5,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2986,1,20,33,3,100,10,1,1,0,1,40,1,0,1,0,0,0,0,0,0,0,0,1
2987,1,36,40,4,100,37,1,2,1,1,0,1,0.399999976158142,1,0,0,0,0,1,0,0,0,1
2988,2,24,46,4,100,2,1,2,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
2989,1,23,64,10,100,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2990,3,7,67,6,100,6,1,2,1,1,90,1,0,1,0,0,0,0,0,0,0,0,1
2991,3,45,51,5,60,10,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,1
2992,3,45,58,3,90,8,1,0,0,1,80,1,0.399999976158142,0,0,0,0,0,0,0,0,0,0
2993,1,23,39,4,100,37,0,1,0,1,20,1,1,1,0,0,0,0,0,0,0,0,0
2994,2,33,34,4,60,20,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
2995,1,47,58,9,60,14,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2996,2,35,48,6,70,4,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
2997,3,45,56,5,60,6,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2998,3,7,75,2,100,1.70000004768372,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2999,2,13,26,6,60,13,1,3,1,0,0,0,0.399999976158142,1,0,0,0,0,1,0,0,0,1
3000,1,36,61,6,30,3,1,3,1,1,30,1,0,1,0,0,0,0,0,0,0,0,0
3001,1,23,37,4,50,5,1,1,0,1,6,1,0,1,0,0,0,0,0,0,0,0,0
3002,2,27,50,4,100,30,1,1,0,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
3003,3,45,66,3,100,3,1,1,0,1,30,1,0,1,0,0,0,0,0,0,0,0,1
3004,2,24,45,4,100,12,1,2,1,1,30,1,0.600000023841858,1,0,0,0,0,0,0,0,0,1
3005,2,33,57,5,80,12,1,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0,1
3006,1,20,74,6,100,2,1,0,0,1,0,0,0.199999988079071,0,0,0,0,0,1,0,0,0,1
3007,1,20,40,5,35,16,1,2,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
3008,3,45,43,5,60,15,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
3009,3,7,33,5,70,15,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0,0
3010,3,45,54,2,90,17,1,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1
3011,2,13,40,5,80,15,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
3012,1,20,34,4,100,17,1,2,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
3013,3,6,62,2,10,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3014,1,23,64,10,100,5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
3015,1,36,50,6,80,18,1,1,0,1,0,0,0.800000011920929,1,0,0,0,0,1,0,0,0,1
3016,1,47,56,7,60,2,1,3,1,1,0,0,0.600000023841858,1,0,0,0,0,1,0,0,0,0
3017,2,32,64,2,100,3,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
3018,1,36,41,5,100,20,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
3019,3,7,55,6,30,3.59999990463257,1,0,0,0,60,1,0.399999976158142,0,0,0,0,0,0,0,0,0,0
3020,1,23,67,3,100,3,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
3021,2,31,40,5,60,20,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0
3022,3,7,52,6,80,6.69999980926514,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0
3023,1,36,69,8,30,1,1,1,0,1,50,1,0,1,0,0,0,0,0,0,0,0,0
3024,2,35,31,4,60,23,1,2,1,1,10,1,0,1,0,0,0,0,0,0,0,0,0
3025,3,38,80,2,60,2,0,0,0,1,50,1,0,0,0,0,0,0,0,0,0,0,0
3026,3,7,43,4,100,10,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
3027,2,13,31,5,100,11,1,1,0,1,70,1,0,1,0,0,0,0,0,0,0,0,1
3028,3,38,66,6,20,9,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
3029,2,32,51,2,100,40,1,2,1,1,20,1,0.399999976158142,1,0,0,0,0,0,0,0,0,1
3030,3,7,53,6,100,1.79999995231628,0,0,0,1,70,1,0,0,0,0,0,0,0,0,0,0,0
3031,1,21,50,2,70,2.5,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
3032,3,6,47,7,80,8.19999980926514,1,2,1,1,15,1,0,1,0,0,1,0,0,0,0,0,1
3033,2,24,36,7,100,16,1,2,1,1,10,1,1,1,0,0,0,0,0,0,0,0,1
3034,2,13,36,5,100,45,1,1,0,1,15,1,0.800000011920929,1,0,0,0,0,0,0,0,0,1
3035,3,45,44,5,70,15,1,1,0,1,0,0,0.199999988079071,1,0,0,0,0,1,0,0,0,1
3036,3,38,61,2,100,3,1,0,0,1,30,1,0,0,0,0,0,0,0,0,0,0,0
3037,1,36,34,5,40,4.3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3038,1,20,50,6,60,4,0,3,1,1,20,1,0,1,0,0,0,0,0,0,0,0,1
3039,1,36,65,5,60,10,1,2,1,1,0,0,0.400000005960464,1,0,0,0,0,1,0,0,0,0
3040,3,38,73,9,80,10,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1
